,level_0,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
173,173,173.0,173,173,212,Jeremy,Ngakia,0,0,8,440,8,0,48,0,0,0,Jeremy Ngakia,5.0,442.0,0.0140365045517683,0.0,1.0,0.0,West Ham,0.0,0.0140365045517683,0.8919648202136159,0.8779283137992024,68.323322,63.756339,38.747400000000006,10.0,9.0,19.0,39.0,-17.7319028
174,174,174.0,174,174,214,Matt,Doherty,4,8,167,2836,31,15,590,12,0,1,Matt Doherty,36.0,2842.0,6.484134657308459,2.127985888160765,34.0,21.0,Wolverhampton Wanderers,4.0,6.484134657308459,14.165048303082584,7.663296995684504,37.389273900000006,34.9610539,63.8213,15.0,14.0,9.0,59.0,16.2182581
175,175,175.0,175,175,215,Jonathan,Castro Otto,2,3,123,2885,35,6,537,11,0,4,Jonny,35.0,2907.0,1.614042717963457,1.5668120235204697,19.0,23.0,Wolverhampton Wanderers,2.0,1.614042717963457,10.034513075836005,7.451252224855125,37.389273900000006,34.9610539,63.8213,15.0,14.0,9.0,59.0,16.2182581
176,176,176.0,176,176,216,Conor,Coady,0,0,118,3420,40,7,648,13,0,5,Conor Coady,38.0,3420.0,0.0,0.5321237146854401,0.0,5.0,Wolverhampton Wanderers,0.0,0.0,9.533743876963854,9.087924178689718,37.389273900000006,34.9610539,63.8213,15.0,14.0,9.0,59.0,16.2182581
177,177,177.0,177,177,217,Willy,Boly,0,1,97,1980,15,10,470,12,1,1,Willy Boly,22.0,1980.0,0.2332086320966482,1.024592872709036,5.0,7.0,Wolverhampton Wanderers,0.0,0.2332086320966482,4.820769166573882,3.9249175880104303,37.389273900000006,34.9610539,63.8213,15.0,14.0,9.0,59.0,16.2182581
178,178,178.0,178,178,218,Rúben Gonçalo,Silva Nascimento Vinagre,0,0,32,644,6,1,134,3,0,1,Ruben Vinagre,16.0,625.0,0.2878529354929924,0.6194777600467205,5.0,4.0,Wolverhampton Wanderers,0.0,0.2878529354929924,2.4340996239334345,1.9593652877956629,37.389273900000006,34.9610539,63.8213,15.0,14.0,9.0,59.0,16.2182581
179,179,179.0,179,179,219,Romain,Saïss,2,2,103,2703,34,8,525,10,1,10,Romain Saiss,33.0,2702.0,3.669838863424957,1.2324710749089718,23.0,12.0,Wolverhampton Wanderers,2.0,3.669838863424957,10.521784238517284,9.557376708835363,37.389273900000006,34.9610539,63.8213,15.0,14.0,9.0,59.0,16.2182581
180,180,180.0,180,180,220,Max,Kilman,0,0,5,184,2,0,24,0,0,0,Max Kilman,3.0,183.0,0.0,0.0,0.0,0.0,Wolverhampton Wanderers,0.0,0.0,0.0350345708429813,0.0350345708429813,37.389273900000006,34.9610539,63.8213,15.0,14.0,9.0,59.0,16.2182581
181,181,181.0,181,181,221,Jesús,Vallejo Lázaro,0,0,1,162,6,0,22,0,0,1,Jesus Vallejo,2.0,163.0,0.0,0.0,0.0,0.0,Wolverhampton Wanderers,0.0,0.0,0.0583947114646434,0.0583947114646434,37.389273900000006,34.9610539,63.8213,15.0,14.0,9.0,59.0,16.2182581
182,182,182.0,0,0,1,David,Luiz Moreira Marinho,1,0,41,1396,20,0,230,3,1,1,David Luiz,20.0,1410.0,0.6695670261979103,0.524025484919548,15.0,2.0,Arsenal,1.0,0.6695670261979103,4.749538991600275,4.629008281975985,43.23228499999999,40.9488517,58.7177,18.0,7.0,13.0,61.0,6.731510299999999
183,183,183.0,1,1,2,Cédric,Soares,0,1,28,744,11,3,125,2,0,1,Cédric Soares,10.0,746.0,0.2035427270457148,0.8928054347634315,7.0,6.0,Arsenal,0.0,0.2035427270457148,3.3355983961373568,2.91935707256198,43.23228499999999,40.9488517,58.7177,18.0,7.0,13.0,61.0,6.731510299999999
184,184,184.0,2,2,3,Shkodran,Mustafi,0,0,3,45,1,0,16,0,0,0,Shkodran Mustafi,3.0,43.0,0.0,0.0,0.0,0.0,Arsenal,0.0,0.0,0.0647247657179832,0.0647247657179832,43.23228499999999,40.9488517,58.7177,18.0,7.0,13.0,61.0,6.731510299999999
185,185,185.0,3,3,4,Pablo,Marí,0,0,34,900,8,1,182,4,0,2,Pablo Marí,10.0,900.0,0.0405227430164814,0.0542439483106136,2.0,1.0,Arsenal,0.0,0.0405227430164814,3.604974582791328,3.590738072991371,43.23228499999999,40.9488517,58.7177,18.0,7.0,13.0,61.0,6.731510299999999
186,186,186.0,4,4,5,Héctor,Bellerín,1,3,94,2089,24,17,421,7,0,8,Héctor Bellerín,25.0,2098.0,0.8602298125624657,2.1715124365873635,15.0,21.0,Arsenal,1.0,0.8602298125624657,8.05989222228527,6.266995819285512,43.23228499999999,40.9488517,58.7177,18.0,7.0,13.0,61.0,6.731510299999999
187,187,187.0,5,5,6,Calum,Chambers,0,3,36,751,10,3,168,2,0,0,Calum Chambers,10.0,750.0,0.3639731630682945,1.0427646078169346,8.0,11.0,Arsenal,0.0,0.3639731630682945,3.835656374692917,2.810004845261574,43.23228499999999,40.9488517,58.7177,18.0,7.0,13.0,61.0,6.731510299999999
188,188,188.0,6,6,7,Sead,Kolasinac,0,0,2,90,1,0,9,0,0,0,Sead Kolasinac,1.0,90.0,0.0,0.0,0.0,0.0,Arsenal,0.0,0.0,0.429358035326004,0.429358035326004,43.23228499999999,40.9488517,58.7177,18.0,7.0,13.0,61.0,6.731510299999999
189,189,189.0,7,7,8,Rob,Holding,0,1,105,2557,26,10,536,11,0,2,Rob Holding,30.0,2548.0,0.7339209318161011,0.2006827779114246,14.0,4.0,Arsenal,0.0,0.7339209318161011,7.403347596526146,7.163187839090824,43.23228499999999,40.9488517,58.7177,18.0,7.0,13.0,61.0,6.731510299999999
190,190,190.0,8,8,9,Kieran,Tierney,1,4,96,2299,27,4,483,8,0,4,Kieran Tierney,27.0,2305.0,0.386676630936563,3.823889254592359,15.0,31.0,Arsenal,1.0,0.386676630936563,8.635928904637694,5.608391160145402,43.23228499999999,40.9488517,58.7177,18.0,7.0,13.0,61.0,6.731510299999999
191,191,191.0,9,9,11,Gabriel,Magalhães,2,0,78,1996,24,7,385,6,1,2,Gabriel,23.0,1994.0,1.5645499601960182,0.0560959875583648,16.0,2.0,Arsenal,2.0,1.5645499601960182,5.762660853564739,5.748227469623089,43.23228499999999,40.9488517,58.7177,18.0,7.0,13.0,61.0,6.731510299999999
192,192,192.0,10,10,12,Ahmed,El Mohamady,0,0,33,833,9,4,190,3,0,2,Ahmed Elmohamady,14.0,823.0,0.3412727639079094,0.989466428756714,9.0,13.0,Aston Villa,0.0,0.3412727639079094,2.426968083716929,1.610212274827063,53.2525562,48.6855926,54.06,16.0,7.0,15.0,55.0,3.4628793999999994
193,193,193.0,11,11,13,Neil,Taylor,0,0,-1,15,2,0,1,0,0,1,Neil Taylor,1.0,13.0,0.0,0.0,0.0,0.0,Aston Villa,0.0,0.0,0.0,0.0,53.2525562,48.6855926,54.06,16.0,7.0,15.0,55.0,3.4628793999999994
194,194,194.0,12,12,15,Kortney,Hause,1,0,32,630,6,3,124,3,0,2,Kortney Hause,7.0,630.0,1.3037527613341808,0.0,5.0,0.0,Aston Villa,1.0,1.3037527613341808,1.804376021027565,1.804376021027565,53.2525562,48.6855926,54.06,16.0,7.0,15.0,55.0,3.4628793999999994
195,195,195.0,13,13,16,Tyrone,Mings,2,2,128,3194,42,8,633,14,1,4,Tyrone Mings,36.0,3194.0,2.0616126153618097,0.376271465793252,19.0,7.0,Aston Villa,2.0,2.0616126153618097,6.932438758201897,6.708538291044533,53.2525562,48.6855926,54.06,16.0,7.0,15.0,55.0,3.4628793999999994
196,196,196.0,14,14,17,Matt,Targett,0,4,138,3404,44,9,710,16,0,7,Matt Targett,38.0,3407.0,0.2803044756874442,2.799669211730361,6.0,39.0,Aston Villa,0.0,0.2803044756874442,9.610858652740715,8.203313463367522,53.2525562,48.6855926,54.06,16.0,7.0,15.0,55.0,3.4628793999999994
197,197,197.0,15,15,19,Ezri,Konsa Ngoyo,2,0,119,3195,46,8,580,12,0,3,Ezri Konsa Ngoyo,36.0,3192.0,3.291558614000678,0.0931766256690025,22.0,2.0,Aston Villa,2.0,3.291558614000678,3.429550213739276,3.3819441627711058,53.2525562,48.6855926,54.06,16.0,7.0,15.0,55.0,3.4628793999999994
198,198,198.0,16,16,21,Matthew,Cash,0,2,89,2373,35,8,468,11,1,6,Matthew Cash,28.0,2389.0,0.2478914381936192,1.90566261485219,9.0,21.0,Aston Villa,0.0,0.2478914381936192,6.5916025741025805,5.0334595097228885,53.2525562,48.6855926,54.06,16.0,7.0,15.0,55.0,3.4628793999999994
199,199,199.0,17,17,23,Dan,Burn,1,0,64,2057,28,1,330,6,0,5,Dan Burn,27.0,2059.0,1.078170056454837,0.9778604349121452,17.0,10.0,Brighton,1.0,1.078170056454837,4.978818271309137,4.17619202286005,39.906692,34.578507,61.40670000000001,9.0,14.0,15.0,41.0,12.390132
200,200,200.0,18,18,24,Lewis,Dunk,5,0,130,2932,40,17,626,11,2,5,Lewis Dunk,33.0,2934.0,2.7090762509033084,0.830638368614018,32.0,10.0,Brighton,5.0,2.7090762509033084,8.376229837536812,7.971441999077797,39.906692,34.578507,61.40670000000001,9.0,14.0,15.0,41.0,12.390132
201,201,201.0,19,19,26,Adam,Webster,1,0,85,2594,35,0,470,9,0,4,Adam Webster,29.0,2596.0,1.2729570996016264,0.2532156016677618,25.0,5.0,Brighton,1.0,1.2729570996016264,7.724677037447691,7.582414304837584,39.906692,34.578507,61.40670000000001,9.0,14.0,15.0,41.0,12.390132
202,202,202.0,20,20,27,Joël,Veltman,1,1,96,2280,27,10,432,9,0,3,Joël Veltman,28.0,2281.0,1.2756177727133036,1.8462188187986608,14.0,22.0,Brighton,1.0,1.2756177727133036,9.022530617192388,6.800674581900239,39.906692,34.578507,61.40670000000001,9.0,14.0,15.0,41.0,12.390132
203,203,203.0,21,21,29,Ben,White,0,0,104,3192,44,5,571,12,1,3,Ben White,36.0,3208.0,0.4792181812226772,0.9432324087247252,10.0,8.0,Brighton,0.0,0.4792181812226772,8.348605416715145,7.907715395092964,39.906692,34.578507,61.40670000000001,9.0,14.0,15.0,41.0,12.390132
204,204,204.0,22,22,30,Bernardo,Fernandes da Silva Junior,0,0,5,205,3,0,30,0,0,0,Bernardo,3.0,201.0,0.3176677823066711,0.1736506521701812,4.0,2.0,Brighton,0.0,0.3176677823066711,0.2733000218868255,0.0921647250652313,39.906692,34.578507,61.40670000000001,9.0,14.0,15.0,41.0,12.390132
205,205,205.0,23,23,31,Tariq,Lamptey,1,3,35,887,15,2,156,2,1,2,Tariq Lamptey,11.0,904.0,0.7030039094388485,0.8089809715747833,6.0,10.0,Brighton,1.0,0.7030039094388485,4.568889327347279,3.691588267683983,39.906692,34.578507,61.40670000000001,9.0,14.0,15.0,41.0,12.390132
206,206,206.0,24,24,33,James,Tarkowski,1,0,109,3240,50,9,534,11,0,6,James Tarkowski,36.0,3240.0,3.060874850489199,0.9441509172320366,23.0,12.0,Burnley,1.0,3.060874850489199,3.073719135485589,2.8856525840237737,59.056713,56.773208,38.1024,10.0,9.0,19.0,39.0,-20.9287945
207,207,207.0,25,25,34,Phil,Bardsley,0,0,2,273,8,0,28,0,0,2,Phil Bardsley,4.0,272.0,0.0634145140647888,0.0,3.0,0.0,Burnley,0.0,0.0634145140647888,0.1266939826309681,0.1016052700579166,59.056713,56.773208,38.1024,10.0,9.0,19.0,39.0,-20.9287945
208,208,208.0,26,26,35,Erik,Pieters,0,3,50,1260,19,5,203,3,0,1,Erik Pieters,20.0,1259.0,0.1511679273098707,0.3636159598827362,4.0,5.0,Burnley,0.0,0.1511679273098707,1.9328867439180613,1.552714355289936,59.056713,56.773208,38.1024,10.0,9.0,19.0,39.0,-20.9287945
209,209,209.0,27,27,36,Kevin,Long,0,0,14,636,13,1,85,1,0,2,Kevin Long,8.0,635.0,0.6100033670663834,0.0173680447041988,2.0,1.0,Burnley,0.0,0.6100033670663834,0.502235908061266,0.502235908061266,59.056713,56.773208,38.1024,10.0,9.0,19.0,39.0,-20.9287945
210,210,210.0,28,28,37,Ben,Mee,2,0,102,2693,41,7,500,10,0,3,Ben Mee,30.0,2695.0,1.6194155449047685,0.8052035262808204,22.0,7.0,Burnley,2.0,1.6194155449047685,2.1182815926149487,2.01590633392334,59.056713,56.773208,38.1024,10.0,9.0,19.0,39.0,-20.9287945
211,211,211.0,29,29,38,Matthew,Lowton,1,1,103,3060,47,6,545,10,0,5,Matthew Lowton,34.0,3060.0,0.759485324844718,2.772255450487137,21.0,26.0,Burnley,1.0,0.759485324844718,6.366658769547939,3.579442636109889,59.056713,56.773208,38.1024,10.0,9.0,19.0,39.0,-20.9287945
212,212,212.0,30,30,40,Charlie,Taylor,0,2,83,2425,42,5,451,8,0,1,Charlie Taylor,29.0,2430.0,0.1145160812884569,1.5903598442673683,3.0,12.0,Burnley,0.0,0.1145160812884569,4.609695740044117,4.19346784055233,59.056713,56.773208,38.1024,10.0,9.0,19.0,39.0,-20.9287945
213,213,213.0,31,31,41,Jimmy,Dunne,1,0,9,270,6,0,50,0,0,1,Jimmy Dunne,3.0,270.0,0.4191067554056644,0.1020003147423267,7.0,2.0,Burnley,1.0,0.4191067554056644,0.1044391002506017,0.0430356580764055,59.056713,56.773208,38.1024,10.0,9.0,19.0,39.0,-20.9287945
214,214,214.0,32,32,45,César,Azpilicueta,1,2,113,2187,20,12,518,13,1,5,César Azpilicueta,26.0,2189.0,0.5030050054192543,2.5754943350329995,11.0,27.0,Chelsea,1.0,0.5030050054192543,13.989242531359196,12.338820736855268,30.904465,27.859784000000005,77.4102,19.0,10.0,9.0,67.0,33.18419
215,215,215.0,33,33,46,Marcos,Alonso,2,1,57,958,13,5,225,5,0,2,Marcos Alonso,13.0,962.0,1.8240782842040064,1.7216993779875338,22.0,15.0,Chelsea,2.0,1.8240782842040064,4.643395733088255,2.536423623561859,30.904465,27.859784000000005,77.4102,19.0,10.0,9.0,67.0,33.18419
216,216,216.0,34,34,47,Antonio,Rüdiger,1,0,93,1710,10,9,429,11,0,0,Antonio Rüdiger,19.0,1710.0,1.1399364518001676,0.3058073613792658,14.0,4.0,Chelsea,1.0,1.1399364518001676,9.137650460004808,9.044836282730104,30.904465,27.859784000000005,77.4102,19.0,10.0,9.0,67.0,33.18419
217,217,217.0,35,35,48,Kurt,Zouma,5,0,108,2027,25,6,481,9,0,3,Kurt Zouma,24.0,2024.0,3.136853445321321,0.0814669709652662,27.0,4.0,Chelsea,5.0,3.136853445321321,6.216146335937083,6.133133308030665,30.904465,27.859784000000005,77.4102,19.0,10.0,9.0,67.0,33.18419
218,218,218.0,36,36,49,Emerson,Palmieri dos Santos,0,0,7,88,0,0,24,1,0,0,Emerson,2.0,88.0,0.0,0.0,0.0,0.0,Chelsea,0.0,0.0,0.0,0.0,30.904465,27.859784000000005,77.4102,19.0,10.0,9.0,67.0,33.18419
219,219,219.0,37,37,50,Andreas,Christensen,0,0,61,1371,17,9,323,8,1,2,Andreas Christensen,17.0,1375.0,0.1294082719832658,0.250104570761323,3.0,6.0,Chelsea,0.0,0.1294082719832658,7.441710580140352,7.276742447167635,30.904465,27.859784000000005,77.4102,19.0,10.0,9.0,67.0,33.18419
220,220,220.0,38,38,51,Fikayo,Tomori,0,0,0,45,2,0,8,0,0,0,Fikayo Tomori,1.0,43.0,0.0,0.0,0.0,0.0,Chelsea,0.0,0.0,0.0727275162935257,0.0727275162935257,30.904465,27.859784000000005,77.4102,19.0,10.0,9.0,67.0,33.18419
221,221,221.0,39,39,52,Reece,James,1,3,112,2367,29,15,572,9,0,3,Reece James,32.0,2355.0,1.5345969907939434,3.649974900297821,35.0,42.0,Chelsea,1.0,1.5345969907939434,11.71862213127315,9.588866364210844,30.904465,27.859784000000005,77.4102,19.0,10.0,9.0,67.0,33.18419
222,222,222.0,40,40,53,Benjamin,Chilwell,3,6,139,2286,23,11,549,12,0,3,Ben Chilwell,27.0,2296.0,2.984890399500728,2.455677840858698,27.0,30.0,Chelsea,3.0,2.984890399500728,11.330961346626282,8.155131921172142,30.904465,27.859784000000005,77.4102,19.0,10.0,9.0,67.0,33.18419
223,223,223.0,41,41,54,Thiago,Thiago,2,0,92,1935,25,10,481,10,1,3,Thiago Alcántara,24.0,1865.0,1.2113061929121614,2.554921615868807,22.0,30.0,Liverpool,1.0,1.2113061929121614,11.152549425140023,9.468282034620644,47.30458800000001,41.21524200000001,68.7981,20.0,9.0,9.0,69.0,26.425266
224,224,224.0,42,42,56,Gary,Cahill,1,1,53,1800,39,6,308,4,0,3,Gary Cahill,20.0,1800.0,0.7365136835724115,0.6217411160469055,11.0,8.0,Crystal Palace,1.0,0.7365136835724115,2.2731893714517355,2.0231166798621416,61.903947,58.859275,37.9485,12.0,8.0,18.0,44.0,-26.617347599999995
225,225,225.0,43,43,57,Mamadou,Sakho,0,0,4,275,8,0,33,0,0,0,Mamadou Sakho,4.0,274.0,0.0188349187374115,0.0,1.0,0.0,Crystal Palace,0.0,0.0188349187374115,0.5140529274940491,0.5140529274940491,61.903947,58.859275,37.9485,12.0,8.0,18.0,44.0,-26.617347599999995
226,226,226.0,44,44,58,James,Tomkins,0,0,18,551,12,2,97,2,0,1,James Tomkins,8.0,553.0,0.1233696490526199,0.1104484945535659,2.0,1.0,Crystal Palace,0.0,0.1233696490526199,0.2848689910024404,0.2848689910024404,61.903947,58.859275,37.9485,12.0,8.0,18.0,44.0,-26.617347599999995
227,227,227.0,45,45,59,Joel,Ward,0,1,66,2255,43,6,353,7,0,5,Joel Ward,26.0,2252.0,0.0517113739624619,0.473003345541656,2.0,7.0,Crystal Palace,0.0,0.0517113739624619,3.116230333223939,2.8893981855362654,61.903947,58.859275,37.9485,12.0,8.0,18.0,44.0,-26.617347599999995
228,228,228.0,46,46,60,Martin,Kelly,0,0,1,1,0,0,3,0,0,0,Martin Kelly,1.0,1.0,0.0,0.0,0.0,0.0,Crystal Palace,0.0,0.0,0.0,0.0,61.903947,58.859275,37.9485,12.0,8.0,18.0,44.0,-26.617347599999995
229,229,229.0,47,47,61,Patrick,van Aanholt,0,2,54,1775,36,5,313,4,0,2,Patrick van Aanholt,22.0,1775.0,1.398338496685028,0.649572467431426,18.0,12.0,Crystal Palace,0.0,1.398338496685028,4.809477232396603,3.354221023619175,61.903947,58.859275,37.9485,12.0,8.0,18.0,44.0,-26.617347599999995
230,230,230.0,48,48,63,Tyrick,Mitchell,1,2,58,1710,32,5,287,4,0,1,Tyrick Mitchell,19.0,1710.0,1.0755382552742958,0.2308792248368263,2.0,3.0,Crystal Palace,1.0,1.0755382552742958,4.470536682754755,3.256737500429153,61.903947,58.859275,37.9485,12.0,8.0,18.0,44.0,-26.617347599999995
231,231,231.0,49,49,64,Scott,Dann,1,1,39,1350,24,1,233,2,0,1,Scott Dann,15.0,1350.0,0.5482887476682663,0.0176128353923559,4.0,1.0,Crystal Palace,1.0,0.5482887476682663,1.185210364870727,1.167597527615726,61.903947,58.859275,37.9485,12.0,8.0,18.0,44.0,-26.617347599999995
232,232,232.0,50,50,67,Nathaniel,Clyne,0,1,28,1145,22,0,172,2,0,2,Nathaniel Clyne,13.0,1151.0,0.1229339409619569,0.2224849238991737,4.0,4.0,Crystal Palace,0.0,0.1229339409619569,1.8969638887792823,1.7311625815927982,61.903947,58.859275,37.9485,12.0,8.0,18.0,44.0,-26.617347599999995
233,233,233.0,51,51,69,Seamus,Coleman,0,3,81,1607,19,4,371,8,0,0,Seamus Coleman,25.0,1612.0,0.8948433343321085,1.507626404054463,12.0,19.0,Everton,0.0,0.8948433343321085,5.504014186561108,4.07946090772748,50.164161,47.119485000000005,50.7233,17.0,8.0,13.0,59.0,-1.7018150000000003
234,234,234.0,52,52,70,Lucas,Digne,0,9,120,2681,42,18,590,9,1,2,Lucas Digne,30.0,2683.0,0.4640431152656674,5.960716728121042,13.0,45.0,Everton,0.0,0.4640431152656674,10.744329296052456,6.58903606235981,50.164161,47.119485000000005,50.7233,17.0,8.0,13.0,59.0,-1.7018150000000003
235,235,235.0,53,53,71,Michael,Keane,3,1,127,2989,43,13,649,11,0,4,Michael Keane,35.0,2986.0,1.5046916585415602,1.0852528270334003,16.0,7.0,Everton,3.0,1.5046916585415602,6.951784314587712,6.675621526315808,50.164161,47.119485000000005,50.7233,17.0,8.0,13.0,59.0,-1.7018150000000003
236,236,236.0,54,54,72,Jonjoe,Kenny,0,0,5,78,1,0,19,0,0,0,Jonjoe Kenny,4.0,81.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.2406445145606994,0.2406445145606994,50.164161,47.119485000000005,50.7233,17.0,8.0,13.0,59.0,-1.7018150000000003
237,237,237.0,55,55,73,Yerry,Mina,2,0,79,1936,22,7,399,6,0,2,Yerry Mina,24.0,1941.0,1.749434195458889,0.0195989739149808,17.0,1.0,Everton,2.0,1.749434195458889,4.3131408374756575,4.212718678638339,50.164161,47.119485000000005,50.7233,17.0,8.0,13.0,59.0,-1.7018150000000003
238,238,238.0,56,56,74,Mason,Holgate,1,0,80,2286,32,4,426,9,0,9,Mason Holgate,28.0,2298.0,1.2981890868395567,0.5711941663175821,5.0,8.0,Everton,1.0,1.2981890868395567,3.7908531483262777,3.348965913057328,50.164161,47.119485000000005,50.7233,17.0,8.0,13.0,59.0,-1.7018150000000003
239,239,239.0,57,57,76,Niels,Nkounkou,0,0,2,80,1,0,9,0,0,1,Niels Nkounkou,2.0,80.0,0.0169598218053579,0.0,1.0,0.0,Everton,0.0,0.0169598218053579,0.030957642942667,0.013997821137309,50.164161,47.119485000000005,50.7233,17.0,8.0,13.0,59.0,-1.7018150000000003
240,240,240.0,58,58,77,Ben,Godfrey,0,2,100,2683,35,7,537,11,0,4,Ben Godfrey,31.0,2682.0,0.793114734813571,0.9784832503646612,14.0,4.0,Everton,0.0,0.793114734813571,5.5503826308995485,4.866148514673114,50.164161,47.119485000000005,50.7233,17.0,8.0,13.0,59.0,-1.7018150000000003
241,241,241.0,59,59,81,Maxime,Le Marchand,0,0,1,122,1,0,12,0,0,2,Maxime Le Marchand,2.0,118.0,0.0095063298940658,0.0,1.0,0.0,Fulham,0.0,0.0095063298940658,0.2469165474176406,0.2469165474176406,57.6358378,52.3076578,42.4183,5.0,13.0,20.0,28.0,-15.8193511
242,242,242.0,60,60,82,Tim,Ream,0,0,10,630,13,0,103,0,0,0,Tim Ream,7.0,630.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.8088049665093422,0.8088049665093422,57.6358378,52.3076578,42.4183,5.0,13.0,20.0,28.0,-15.8193511
243,243,243.0,61,61,83,Michael,Hector,0,0,0,262,10,0,32,0,0,2,Michael Hector,4.0,266.0,0.0863973423838615,0.0194981582462787,1.0,1.0,Fulham,0.0,0.0863973423838615,0.4653734043240547,0.4458752647042274,57.6358378,52.3076578,42.4183,5.0,13.0,20.0,28.0,-15.8193511
244,244,244.0,62,62,85,Joe,Bryan,1,1,27,663,17,2,132,0,0,2,Joe Bryan,16.0,658.0,0.5813565868884325,0.2726944023743272,8.0,5.0,Fulham,1.0,0.5813565868884325,1.8991845548152924,1.300659827888012,57.6358378,52.3076578,42.4183,5.0,13.0,20.0,28.0,-15.8193511
245,245,245.0,63,63,88,Antonee,Robinson,0,0,57,2159,28,1,393,5,1,4,Antonee Robinson,28.0,2158.0,0.467749074101448,2.032745026051998,10.0,29.0,Fulham,0.0,0.467749074101448,7.802951233461499,6.3960442235693336,57.6358378,52.3076578,42.4183,5.0,13.0,20.0,28.0,-15.8193511
246,246,246.0,64,64,89,Kenny,Tete,0,1,50,1477,27,3,288,5,0,3,Kenny Tete,22.0,1483.0,0.2111263517290353,0.9065484516322612,7.0,19.0,Fulham,0.0,0.2111263517290353,3.743920776993036,2.755570685490966,57.6358378,52.3076578,42.4183,5.0,13.0,20.0,28.0,-15.8193511
247,247,247.0,65,65,90,Denis,Odoi,0,0,1,270,10,0,34,0,0,1,Denis Odoi,3.0,270.0,0.040025670081377,0.0501923933625221,2.0,1.0,Fulham,0.0,0.040025670081377,0.4257061406970024,0.3856804743409157,57.6358378,52.3076578,42.4183,5.0,13.0,20.0,28.0,-15.8193511
248,248,248.0,66,66,91,Ola,Aina,2,1,102,2664,36,8,477,8,0,3,Ola Aina,31.0,2683.0,0.8479764661751688,1.5527279656380415,14.0,15.0,Fulham,2.0,0.8479764661751688,6.773145352024585,6.1204672530293465,57.6358378,52.3076578,42.4183,5.0,13.0,20.0,28.0,-15.8193511
249,249,249.0,67,67,92,Joachim,Andersen,1,1,93,2729,36,7,501,9,1,6,Joachim Andersen,31.0,2732.0,1.3567862249910831,0.4516803417354822,13.0,8.0,Fulham,1.0,1.3567862249910831,6.673858028836548,6.547641624696553,57.6358378,52.3076578,42.4183,5.0,13.0,20.0,28.0,-15.8193511
250,250,250.0,68,68,93,Tosin,Adarabioyo,0,1,100,2953,41,11,571,9,0,1,Tosin Adarabioyo,33.0,2955.0,1.5607313411310315,0.3087302632629871,18.0,5.0,Fulham,0.0,1.5607313411310315,5.666259252466261,5.607971766032279,57.6358378,52.3076578,42.4183,5.0,13.0,20.0,28.0,-15.8193511
251,251,251.0,69,69,94,Terence,Kongolo,0,0,2,90,1,0,15,0,0,0,Terence Kongolo,1.0,90.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.3735769391059875,0.3735769391059875,57.6358378,52.3076578,42.4183,5.0,13.0,20.0,28.0,-15.8193511
252,252,252.0,70,70,95,Wes,Morgan,0,0,3,16,0,0,9,0,0,0,Wes Morgan,3.0,13.0,0.0,0.0,0.0,0.0,Leicester,0.0,0.0,0.1446126699447631,0.1446126699447631,47.0650327,44.0203537,59.74900000000001,20.0,6.0,12.0,66.0,5.645738300000001
253,253,253.0,71,71,96,Christian,Fuchs,0,0,24,701,9,2,112,3,0,4,Christian Fuchs,9.0,703.0,0.0737314745783805,0.0130155831575393,4.0,1.0,Leicester,0.0,0.0737314745783805,2.723851103335619,2.66554918885231,47.0650327,44.0203537,59.74900000000001,20.0,6.0,12.0,66.0,5.645738300000001
254,254,254.0,72,72,97,Jonny,Evans,2,2,109,2473,31,12,536,10,0,7,Jonny Evans,28.0,2483.0,1.8557127667590976,0.5386310797184706,8.0,10.0,Leicester,2.0,1.8557127667590976,8.730609510093927,7.94296670332551,47.0650327,44.0203537,59.74900000000001,20.0,6.0,12.0,66.0,5.645738300000001
255,255,255.0,73,73,98,Ricardo Domingos,Barbosa Pereira,0,1,27,954,19,0,152,2,0,3,Ricardo Pereira,15.0,954.0,0.3633937835693359,0.7606745809316635,7.0,10.0,Leicester,0.0,0.3633937835693359,4.405820306390524,3.736775744706392,47.0650327,44.0203537,59.74900000000001,20.0,6.0,12.0,66.0,5.645738300000001
256,256,256.0,74,74,99,Daniel,Amartey,1,0,19,718,12,2,121,0,0,3,Daniel Amartey,12.0,714.0,0.5421722754836082,0.0,3.0,0.0,Leicester,1.0,0.5421722754836082,2.5317332670092583,2.4568762108683586,47.0650327,44.0203537,59.74900000000001,20.0,6.0,12.0,66.0,5.645738300000001
257,257,257.0,75,75,101,Çaglar,Söyüncü,1,0,59,1816,30,3,360,5,0,2,Caglar Söyüncü,23.0,1802.0,0.5392082296311855,0.3269749563187361,10.0,7.0,Leicester,1.0,0.5392082296311855,7.390434857457876,7.36866756901145,47.0650327,44.0203537,59.74900000000001,20.0,6.0,12.0,66.0,5.645738300000001
